announced_date,test_centers,test_numbers,positive,ref
2022-04-06,SR Rapid Ag Tests Hospitals,689,0,
2022-04-06,SR Rapid Ag Tests Public health,4145,1,
2022-05-06,PHL_MoHS,14,0,
2022-05-06,SR Gene Xperts,13,0,
2022-05-06,All DSGHs,223,0,
2022-05-06,Privates,701,0,
2022-05-06,SR Rapid Ag Tests Hospitals,476,0,
2022-05-06,SR Rapid Ag Tests Public health,3217,1,
2022-06-06,PHL_MoHS,158,0,
2022-06-06,SR Gene Xperts,3,0,
2022-06-06,All DSGHs,199,0,
2022-06-06,Privates,661,4,
2022-06-06,SR Rapid Ag Tests Hospitals,396,0,
2022-06-06,SR Rapid Ag Tests Public health,5544,1,
2022-07-06,PHL_MoHS,210,2,
2022-07-06,SR Gene Xperts,18,1,
2022-07-06,All DSGHs,275,0,
2022-07-06,Privates,875,1,
2022-07-06,SR Rapid Ag Tests Hospitals,757,0,
2022-07-06,SR Rapid Ag Tests Public health,3312,6,
2022-08-06,PHL_MoHS,413,5,
2022-08-06,SR Gene Xperts,4,0,
2022-08-06,All DSGHs,313,1,
2022-08-06,Privates,535,2,
2022-08-06,SR Rapid Ag Tests Hospitals,626,0,
2022-08-06,SR Rapid Ag Tests Public health,3598,0,
2022-09-06,PHL_MoHS,468,4,
2022-09-06,SR Gene Xperts,5,0,
2022-09-06,All DSGHs,236,0,
2022-09-06,Privates,584,5,
2022-09-06,SR Rapid Ag Tests Hospitals,758,0,
2022-09-06,SR Rapid Ag Tests Public health,3463,1,
2022-10-06,PHL_MoHS,463,8,
2022-10-06,SR Gene Xperts,1,0,
2022-10-06,All DSGHs,351,0,
2022-10-06,Privates,811,1,
2022-10-06,SR Rapid Ag Tests Hospitals,637,2,
2022-10-06,SR Rapid Ag Tests Public health,3609,1,
2022-11-06,PHL_MoHS,139,2,
2022-11-06,SR Gene Xperts,44,1,
2022-11-06,All DSGHs,229,0,
2022-11-06,Privates,682,5,
2022-11-06,SR Rapid Ag Tests Hospitals,615,0,
2022-11-06,SR Rapid Ag Tests Public health,4947,5,
2022-12-06,PHL_MoHS,136,0,
2022-12-06,SR Gene Xperts,1,0,
2022-12-06,All DSGHs,196,0,
2022-12-06,Privates,302,0,
2022-12-06,SR Rapid Ag Tests Hospitals,429,1,
2022-12-06,SR Rapid Ag Tests Public health,4453,2,
2022-06-13,PHL_MoHS,335,1,
2022-06-13,SR Gene Xperts,4,1,
2022-06-13,All DSGHs,200,0,
2022-06-13,Privates,1231,2,
2022-06-13,SR Rapid Ag Tests Hospitals,398,1,
2022-06-13,SR Rapid Ag Tests Public health,5204,4,
2022-06-14,PHL_MoHS,230,3,
2022-06-14,SR Gene Xperts,17,2,
2022-06-14,All DSGHs,297,0,
2022-06-14,Privates,1178,0,
2022-06-14,SR Rapid Ag Tests Hospitals,747,2,
2022-06-14,SR Rapid Ag Tests Public health,3944,1,
2022-06-15,PHL_MoHS,615,2,
2022-06-15,SR Gene Xperts,4,0,
2022-06-15,All DSGHs,250,0,
2022-06-15,Privates,1024,0,
2022-06-15,SR Rapid Ag Tests Hospitals,647,0,
2022-06-15,SR Rapid Ag Tests Public health,3283,2,
2022-06-16,PHL_MoHS,285,2,
2022-06-16,SR Gene Xperts,5,0,
2022-06-16,All DSGHs,256,0,
2022-06-16,Privates,673,0,
2022-06-16,SR Rapid Ag Tests Hospitals,730,1,
2022-06-16,SR Rapid Ag Tests Public health,3324,0,
2022-06-17,PHL_MoHS,366,3,
2022-06-17,SR Gene Xperts,3,0,
2022-06-17,All DSGHs,196,1,
2022-06-17,Privates,734,0,
2022-06-17,SR Rapid Ag Tests Hospitals,589,0,
2022-06-17,SR Rapid Ag Tests Public health,3550,3,
2022-06-18,PHL_MoHS,445,9,
2022-06-18,SR Gene Xperts,4,1,
2022-06-18,All DSGHs,266,0,
2022-06-18,Privates,629,0,
2022-06-18,SR Rapid Ag Tests Hospitals,626,0,
2022-06-18,SR Rapid Ag Tests Public health,3924,1,
2022-06-19,PHL_MoHS,86,1,
2022-06-19,SR Gene Xperts,2,0,
2022-06-19,All DSGHs,160,0,
2022-06-19,Privates,477,1,
2022-06-19,SR Rapid Ag Tests Hospitals,470,0,
2022-06-19,SR Rapid Ag Tests Public health,2965,3,
2022-06-20,PHL_MoHS,101,0,
2022-06-20,SR Gene Xperts,1,0,
2022-06-20,All DSGHs,203,0,
2022-06-20,Privates,1354,1,
2022-06-20,SR Rapid Ag Tests Hospitals,391,0,
2022-06-20,SR Rapid Ag Tests Public health,3091,3,
2022-06-21,PHL_MoHS,199,11,
2022-06-21,SR Gene Xperts,3,0,
2022-06-21,All DSGHs,207,0,
2022-06-21,Privates,562,0,
2022-06-21,SR Rapid Ag Tests Hospitals,769,0,
2022-06-21,SR Rapid Ag Tests Public health,3293,3,
2022-06-22,PHL_MoHS,242,10,
2022-06-22,SR Gene Xperts,1,0,
2022-06-22,All DSGHs,255,0,
2022-06-22,Privates,609,0,
2022-06-22,SR Rapid Ag Tests Hospitals,600,0,
2022-06-22,SR Rapid Ag Tests Public health,3057,3,
2022-06-23,PHL_MoHS,583,7,
2022-06-23,SR Gene Xperts,1,0,
2022-06-23,All DSGHs,220,0,
2022-06-23,Privates,481,2,
2022-06-23,SR Rapid Ag Tests Hospitals,704,0,
2022-06-23,SR Rapid Ag Tests Public health,3553,2,
2022-06-24,PHL_MoHS,16,0,
2022-06-24,All DSGHs,246,0,
2022-06-24,Privates,600,0,
2022-06-24,SR Rapid Ag Tests Hospitals,567,4,
2022-06-24,SR Rapid Ag Tests Public health,2955,2,
2022-06-25,PHL_MoHS,373,6,
2022-06-25,SR Gene Xperts,3,0,
2022-06-25,All DSGHs,241,0,
2022-06-25,Privates,500,2,
2022-06-25,SR Rapid Ag Tests Hospitals,481,0,
2022-06-25,SR Rapid Ag Tests Public health,3437,7,
2022-06-26,All DSGHs,214,0,
2022-06-26,Privates,503,0,
2022-06-26,SR Rapid Ag Tests Hospitals,432,0,
2022-06-26,SR Rapid Ag Tests Public health,2461,3,
2022-06-27,PHL_MoHS,296,0,
2022-06-27,SR Gene Xperts,4,0,
2022-06-27,All DSGHs,156,0,
2022-06-27,Privates,792,5,
2022-06-27,SR Rapid Ag Tests Hospitals,427,0,
2022-06-27,SR Rapid Ag Tests Public health,3247,7,
2022-06-28,PHL_MoHS,73,1,
2022-06-28,SR Gene Xperts,3,0,
2022-06-28,All DSGHs,262,0,
2022-06-28,Privates,1306,1,
2022-06-28,SR Rapid Ag Tests Hospitals,742,1,
2022-06-28,SR Rapid Ag Tests Public health,3729,6,
2022-06-29,PHL_MoHS,175,4,
2022-06-29,SR Gene Xperts,5,0,
2022-06-29,All DSGHs,224,0,
2022-06-29,Privates,982,0,
2022-06-29,SR Rapid Ag Tests Hospitals,610,0,
2022-06-29,SR Rapid Ag Tests Public health,3446,2,
2022-06-30,PHL_MoHS,336,2,
2022-06-30,SR Gene Xperts,2,0,
2022-06-30,All DSGHs,230,0,
2022-06-30,Privates,970,5,
2022-06-30,SR Rapid Ag Tests Hospitals,685,0,
2022-06-30,SR Rapid Ag Tests Public health,3336,6,
2022-01-07,PHL_MoHS,421,19,
2022-01-07,SR Gene Xperts,4,0,
2022-01-07,All DSGHs,225,0,
2022-01-07,Privates,714,7,
2022-01-07,SR Rapid Ag Tests Hospitals,602,0,
2022-01-07,SR Rapid Ag Tests Public health,2801,6,
2022-02-07,PHL_MoHS,359,8,
2022-02-07,SR Gene Xperts,1,0,
2022-02-07,All DSGHs,279,0,
2022-02-07,Privates,643,0,
2022-02-07,SR Rapid Ag Tests Hospitals,631,0,
2022-02-07,SR Rapid Ag Tests Public health,3330,6,
2022-03-07,PHL_MoHS,91,0,
2022-03-07,SR Gene Xperts,1,0,
2022-03-07,All DSGHs,236,0,
2022-03-07,Privates,727,0,
2022-03-07,SR Rapid Ag Tests Hospitals,368,1,
2022-03-07,SR Rapid Ag Tests Public health,2610,5,
2022-04-07,PHL_MoHS,276,1,
2022-04-07,SR Gene Xperts,1,0,
2022-04-07,All DSGHs,187,0,
2022-04-07,Privates,415,2,
2022-04-07,SR Rapid Ag Tests Hospitals,452,0,
2022-04-07,SR Rapid Ag Tests Public health,3116,8,
2022-05-07,PHL_MoHS,103,0,
2022-05-07,SR Gene Xperts,4,0,
2022-05-07,All DSGHs,302,0,
2022-05-07,Privates,596,6,
2022-05-07,SR Rapid Ag Tests Hospitals,644,0,
2022-05-07,SR Rapid Ag Tests Public health,3403,7,
2022-06-07,PHL_MoHS,122,2,
2022-06-07,SR Gene Xperts,2,0,
2022-06-07,All DSGHs,301,0,
2022-06-07,Privates,577,3,
2022-06-07,SR Rapid Ag Tests Hospitals,666,0,
2022-06-07,SR Rapid Ag Tests Public health,3788,6,
2022-07-07,PHL_MoHS,21,0,
2022-07-07,All DSGHs,276,0,
2022-07-07,Privates,440,0,
2022-07-07,SR Rapid Ag Tests Hospitals,615,0,
2022-07-07,SR Rapid Ag Tests Public health,3614,12,
2022-08-07,PHL_MoHS,367,8,
2022-08-07,SR Gene Xperts,1,0,
2022-08-07,All DSGHs,210,0,
2022-08-07,Privates,632,2,
2022-08-07,SR Rapid Ag Tests Hospitals,584,1,
2022-08-07,SR Rapid Ag Tests Public health,3087,5,
2022-09-07,PHL_MoHS,212,4,
2022-09-07,SR Gene Xperts,2,0,
2022-09-07,All DSGHs,330,0,
2022-09-07,Privates,304,0,
2022-09-07,SR Rapid Ag Tests Hospitals,533,0,
2022-09-07,SR Rapid Ag Tests Public health,3397,12,
2022-10-07,PHL_MoHS,82,0,
2022-10-07,All DSGHs,219,0,
2022-10-07,Privates,960,1,
2022-10-07,SR Rapid Ag Tests Hospitals,435,0,
2022-10-07,SR Rapid Ag Tests Public health,2660,8,
2022-11-07,PHL_MoHS,202,3,
2022-11-07,SR Gene Xperts,1,0,
2022-11-07,All DSGHs,282,0,
2022-11-07,Privates,727,3,
2022-11-07,SR Rapid Ag Tests Hospitals,426,0,
2022-11-07,SR Rapid Ag Tests Public health,4081,9,
2022-12-07,PHL_MoHS,135,2,
2022-12-07,SR Gene Xperts,1,0,
2022-12-07,All DSGHs,203,0,
2022-12-07,Privates,704,2,
2022-12-07,SR Rapid Ag Tests Hospitals,699,0,
2022-12-07,SR Rapid Ag Tests Public health,2829,5,
2022-07-13,PHL_MoHS,183,2,
2022-07-13,SR Gene Xperts,1,0,
2022-07-13,All DSGHs,233,0,
2022-07-13,Privates,762,2,
2022-07-13,SR Rapid Ag Tests Hospitals,503,0,
2022-07-13,SR Rapid Ag Tests Public health,4601,9,
2022-07-14,PHL_MoHS,69,3,
2022-07-14,All DSGHs,247,0,
2022-07-14,Privates,345,2,
2022-07-14,SR Rapid Ag Tests Hospitals,687,0,
2022-07-14,SR Rapid Ag Tests Public health,3859,6,
2022-07-15,PHL_MoHS,11,0,
2022-07-15,SR Gene Xperts,1,0,
2022-07-15,All DSGHs,236,0,
2022-07-15,Privates,885,5,
2022-07-15,SR Rapid Ag Tests Hospitals,612,0,
2022-07-15,SR Rapid Ag Tests Public health,3101,9,
2022-07-16,PHL_MoHS,315,3,
2022-07-16,SR Gene Xperts,1,0,
2022-07-16,All DSGHs,276,0,
2022-07-16,Privates,422,1,
2022-07-16,SR Rapid Ag Tests Hospitals,492,0,
2022-07-16,SR Rapid Ag Tests Public health,3857,7,
2022-07-17,PHL_MoHS,148,0,
2022-07-17,SR Gene Xperts,1,0,
2022-07-17,All DSGHs,184,0,
2022-07-17,Privates,560,1,
2022-07-17,SR Rapid Ag Tests Hospitals,434,0,
2022-07-17,SR Rapid Ag Tests Public health,3180,6,
2022-07-18,PHL_MoHS,69,0,
2022-07-18,All DSGHs,190,0,
2022-07-18,Privates,929,9,
2022-07-18,SR Rapid Ag Tests Hospitals,462,1,
2022-07-18,SR Rapid Ag Tests Public health,4525,12,
2022-07-19,PHL_MoHS,13,0,
2022-07-19,All DSGHs,234,0,
2022-07-19,Privates,672,5,
2022-07-19,SR Rapid Ag Tests Hospitals,707,1,
2022-07-19,SR Rapid Ag Tests Public health,3500,11,
2022-07-20,PHL_MoHS,211,4,
2022-07-20,All DSGHs,202,0,
2022-07-20,Privates,599,0,
2022-07-20,SR Rapid Ag Tests Hospitals,556,1,
2022-07-20,SR Rapid Ag Tests Public health,3534,11,
2022-07-21,PHL_MoHS,196,2,
2022-07-21,SR Gene Xperts,2,0,
2022-07-21,All DSGHs,180,0,
2022-07-21,Privates,713,0,
2022-07-21,SR Rapid Ag Tests Hospitals,699,0,
2022-07-21,SR Rapid Ag Tests Public health,4589,14,
2022-07-22,PHL_MoHS,133,1,
2022-07-22,All DSGHs,193,0,
2022-07-22,Privates,457,5,
2022-07-22,SR Rapid Ag Tests Hospitals,650,0,
2022-07-22,SR Rapid Ag Tests Public health,3538,4,
2022-07-23,PHL_MoHS,173,7,
2022-07-23,SR Gene Xperts,2,0,
2022-07-23,All DSGHs,193,0,
2022-07-23,Privates,557,9,
2022-07-23,SR Rapid Ag Tests Hospitals,687,0,
2022-07-23,SR Rapid Ag Tests Public health,3849,27,
2022-07-24,All DSGHs,138,0,
2022-07-24,Privates,310,4,
2022-07-24,SR Rapid Ag Tests Hospitals,378,0,
2022-07-24,SR Rapid Ag Tests Public health,3081,7,
2022-07-25,PHL_MoHS,174,4,
2022-07-25,SR Gene Xperts,1,0,
2022-07-25,All DSGHs,156,0,
2022-07-25,Privates,992,2,
2022-07-25,SR Rapid Ag Tests Hospitals,383,0,
2022-07-25,SR Rapid Ag Tests Public health,4630,9,
2022-07-26,PHL_MoHS,130,4,
2022-07-26,SR Gene Xperts,3,0,
2022-07-26,All DSGHs,346,0,
2022-07-26,Privates,679,3,
2022-07-26,SR Rapid Ag Tests Hospitals,780,1,
2022-07-26,SR Rapid Ag Tests Public health,3520,6,
2022-07-27,PHL_MoHS,177,3,
2022-07-27,SR Gene Xperts,10,0,
2022-07-27,All DSGHs,220,0,
2022-07-27,Privates,779,6,
2022-07-27,SR Rapid Ag Tests Hospitals,669,0,
2022-07-27,SR Rapid Ag Tests Public health,3907,2,
2022-07-28,PHL_MoHS,169,3,
2022-07-28,SR Gene Xperts,6,0,
2022-07-28,All DSGHs,211,2,
2022-07-28,Privates,529,3,
2022-07-28,SR Rapid Ag Tests Hospitals,617,1,
2022-07-28,SR Rapid Ag Tests Public health,4666,9,
2022-07-29,PHL_MoHS,126,1,
2022-07-29,SR Gene Xperts,23,1,
2022-07-29,All DSGHs,200,2,
2022-07-29,Privates,703,2,
2022-07-29,SR Rapid Ag Tests Hospitals,559,0,
2022-07-29,SR Rapid Ag Tests Public health,5821,28,
2022-07-30,PHL_MoHS,184,14,
2022-07-30,All DSGHs,246,0,
2022-07-30,Privates,647,8,
2022-07-30,SR Rapid Ag Tests Hospitals,586,3,
2022-07-30,SR Rapid Ag Tests Public health,4616,15,
2022-07-31,PHL_MoHS,128,1,
2022-07-31,SR Gene Xperts,2,1,
2022-07-31,All DSGHs,295,1,
2022-07-31,Privates,184,0,
2022-07-31,SR Rapid Ag Tests Hospitals,421,0,
2022-07-31,SR Rapid Ag Tests Public health,3177,6,
2022-01-08,PHL_MoHS,129,6,
2022-01-08,All DSGHs,228,,
2022-01-08,Privates,1348,4,
2022-01-08,SR Rapid Ag Tests Hospitals,420,,
2022-01-08,SR Rapid Ag Tests Public health,4410,11,
2022-02-08,PHL_MoHS,79,,
2022-02-08,SR Gene Xperts,5,1,
2022-02-08,All DSGHs,232,,
2022-02-08,Privates,621,6,
2022-02-08,SR Rapid Ag Tests Hospitals,825,,
2022-02-08,SR Rapid Ag Tests Public health,3527,8,
2022-03-08,PHL_MoHS,63,3,
2022-03-08,SR Gene Xperts,3,,
2022-03-08,All DSGHs,241,1,
2022-03-08,Privates,723,5,
2022-03-08,SR Rapid Ag Tests Hospitals,701,,
2022-03-08,SR Rapid Ag Tests Public health,3864,9,
2022-04-08,PHL_MoHS,540,3,
2022-04-08,SR Gene Xperts,2,,
2022-04-08,All DSGHs,231,1,
2022-04-08,Privates,483,,
2022-04-08,SR Rapid Ag Tests Hospitals,707,1,
2022-04-08,SR Rapid Ag Tests Public health,4341,7,
2022-05-08,PHL_MoHS,78,2,
2022-05-08,SR Gene Xperts,8,,
2022-05-08,All DSGHs,174,,
2022-05-08,Privates,407,4,
2022-05-08,SR Rapid Ag Tests Hospitals,645,,
2022-05-08,SR Rapid Ag Tests Public health,4862,6,
2022-06-08,PHL_MoHS,345,6,
2022-06-08,SR Gene Xperts,4,,
2022-06-08,All DSGHs,271,1,
2022-06-08,Privates,437,2,
2022-06-08,SR Rapid Ag Tests Hospitals,705,2,
2022-06-08,SR Rapid Ag Tests Public health,4369,9,
2022-07-08,PHL_MoHS,87,3,
2022-07-08,SR Gene Xperts,3,,
2022-07-08,All DSGHs,163,,
2022-07-08,Privates,254,2,
2022-07-08,SR Rapid Ag Tests Hospitals,387,,
2022-07-08,SR Rapid Ag Tests Public health,3274,3,
2022-08-08,PHL_MoHS,20,,
2022-08-08,SR Gene Xperts,14,,
2022-08-08,All DSGHs,182,,
2022-08-08,Privates,1064,7,
2022-08-08,SR Rapid Ag Tests Hospitals,361,,
2022-08-08,SR Rapid Ag Tests Public health,4663,8,
2022-09-08,PHL_MoHS,145,14,
2022-09-08,SR Gene Xperts,7,,
2022-09-08,All DSGHs,236,1,
2022-09-08,Privates,954,6,
2022-09-08,SR Rapid Ag Tests Hospitals,825,4,
2022-09-08,SR Rapid Ag Tests Public health,4398,2,
2022-10-08,PHL_MoHS,421,19,
2022-10-08,SR Gene Xperts,7,1,
2022-10-08,All DSGHs,234,,
2022-10-08,Privates,800,5,
2022-10-08,SR Rapid Ag Tests Hospitals,589,1,
2022-10-08,SR Rapid Ag Tests Public health,3949,10,
2022-11-08,PHL_MoHS,97,,
2022-11-08,SR Gene Xperts,1,,
2022-11-08,All DSGHs,248,1,
2022-11-08,Privates,547,11,
2022-11-08,SR Rapid Ag Tests Hospitals,728,5,
2022-11-08,SR Rapid Ag Tests Public health,4449,4,
2022-12-08,PHL_MoHS,364,16,
2022-12-08,SR Gene Xperts,3,,
2022-12-08,All DSGHs,226,,
2022-12-08,Privates,671,4,
2022-12-08,SR Rapid Ag Tests Hospitals,628,,
2022-12-08,SR Rapid Ag Tests Public health,3782,18,
2022-08-13,PHL_MoHS,565,7,
2022-08-13,SR Gene Xperts,1,,
2022-08-13,All DSGHs,290,1,
2022-08-13,Privates,492,5,
2022-08-13,SR Rapid Ag Tests Hospitals,654,,
2022-08-13,SR Rapid Ag Tests Public health,4128,12,
2022-08-14,PHL_MoHS,71,9,
2022-08-14,SR Gene Xperts,2,,
2022-08-14,All DSGHs,220,6,
2022-08-14,Privates,500,8,
2022-08-14,SR Rapid Ag Tests Hospitals,368,2,
2022-08-14,SR Rapid Ag Tests Public health,3792,4,
2022-08-15,PHL_MoHS,44,6,
2022-08-15,SR Gene Xperts,4,,
2022-08-15,All DSGHs,173,8,
2022-08-15,Privates,857,4,
2022-08-15,SR Rapid Ag Tests Hospitals,391,,
2022-08-15,SR Rapid Ag Tests Public health,5628,,
2022-08-16,PHL_MoHS,444,5,
2022-08-16,SR Gene Xperts,1,,
2022-08-16,All DSGHs,405,23,
2022-08-16,Privates,649,9,
2022-08-16,SR Rapid Ag Tests Hospitals,862,1,
2022-08-16,SR Rapid Ag Tests Public health,6338,11,
2022-08-17,PHL_MoHS,169,34,
2022-08-17,SR Gene Xperts,2,,
2022-08-17,All DSGHs,300,,
2022-08-17,Privates,806,5,
2022-08-17,SR Rapid Ag Tests Hospitals,583,,
2022-08-17,SR Rapid Ag Tests Public health,4973,15,
